Final results
ellipsoid_frames: iter 1
0.0935089893,-0.0524904802,-0.1569353282,-0.2250569539,-0.2642668411,0.0935089893,-0.0187361333,-0.1271794832,-0.2014165194,-0.2455843196,-0.2674394884,-0.0524904802,-0.1271794832,-0.1950085423,-0.2379336923,-0.2597980184,-0.2670127216,-0.1569353282,-0.2014165194,-0.2379336923,-0.2574189964,-0.2635464442,-0.2612098155,-0.2250569539,-0.2455843196,-0.2597980184,-0.2635464442,-0.2598885793,-0.2522312870,-0.2642668411,-0.2674394884,-0.2670127216,-0.2612098155,-0.2522312870,-0.2421833680,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.0910681566,-0.1830771033,-0.2407937949,-0.2705431756,-0.2810072265,-0.1830771033,-0.2340293845,-0.2618872706,-0.2722703386,-0.2716055725,-0.2407937949,-0.2618872706,-0.2692635097,-0.2672754441,-0.2601651276,-0.2705431756,-0.2722703386,-0.2672754441,-0.2584970534,-0.2483850323,-0.2810072265,-0.2716055725,-0.2601651276,-0.2483850323,-0.2374168509,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2885894661,-0.2856704603,-0.2772783781,-0.2668305980,-0.2856704603,-0.2733491917,-0.2612553725,-0.2502703906,-0.2772783781,-0.2612553725,-0.2481692747,-0.2375784507,-0.2668305980,-0.2502703906,-0.2375784507,-0.2277720549,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2590407224,-0.2492810944,-0.2413851136,-0.2492810944,-0.2398712562,-0.2323235830,-0.2413851136,-0.2323235830,-0.2250449468,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2498505402,-0.2406769995,-0.2406769995,-0.2320118388,0.2435359419,-0.2354392471
-0.7751976901,-0.6821894824,-0.5915807520,-0.5113816365,-0.4445549906,-0.7751976901,-0.6735609424,-0.5810458138,-0.5018272208,-0.4366653150,-0.3843652089,-0.6821894824,-0.5810458138,-0.4969848795,-0.4305908299,-0.3786066252,-0.3379241447,-0.5915807520,-0.5018272208,-0.4305908299,-0.3763864016,-0.3349299048,-0.3029013872,-0.5113816365,-0.4366653150,-0.3786066252,-0.3349299048,-0.3017537769,-0.2762515737,-0.4445549906,-0.3843652089,-0.3379241447,-0.3029013872,-0.2762515737,-0.2557779517,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.6457185859,-0.5437938856,-0.4620782824,-0.3992160632,-0.3520812645,-0.5437938856,-0.4617262159,-0.3983714238,-0.3504492039,-0.3144931257,-0.4620782824,-0.3983714238,-0.3497473503,-0.3129746128,-0.2852022788,-0.3992160632,-0.3504492039,-0.3129746128,-0.2843883600,-0.2626256016,-0.3520812645,-0.3144931257,-0.2852022788,-0.2626256016,-0.2453140697,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3806730338,-0.3348038698,-0.3012546674,-0.2773524282,-0.3348038698,-0.3019812255,-0.2768551064,-0.2581713224,-0.3012546674,-0.2768551064,-0.2575890780,-0.2428587527,-0.2773524282,-0.2581713224,-0.2428587527,-0.2309787549,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2755861556,-0.2593511057,-0.2465639228,-0.2593511057,-0.2465880997,-0.2361195714,-0.2465639228,-0.2361195714,-0.2273671695,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2531373283,-0.2425199204,-0.2425199204,-0.2332190770,0.2435359419,-0.2360907178
0.3095983855,0.1468411510,0.0161957600,-0.0836030560,-0.1557070968,0.3095983855,0.1666999710,0.0300388151,-0.0727823419,-0.1449985003,-0.1927516696,0.1468411510,0.0300388151,-0.0723221782,-0.1439074560,-0.1898402827,-0.2169642299,0.0161957600,-0.0727823419,-0.1439074560,-0.1893811976,-0.2152237010,-0.2278518527,-0.0836030560,-0.1449985003,-0.1898402827,-0.2152237010,-0.2268885005,-0.2301432287,-0.1557070968,-0.1927516696,-0.2169642299,-0.2278518527,-0.2301432287,-0.2277607871,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.0977115625,-0.0317517203,-0.1255836362,-0.1875515771,-0.2246183296,-0.0317517203,-0.1188259431,-0.1777099997,-0.2134255825,-0.2324123761,-0.1255836362,-0.1777099997,-0.2098000336,-0.2267326028,-0.2335990432,-0.1875515771,-0.2134255825,-0.2267326028,-0.2313578001,-0.2308078491,-0.2246183296,-0.2324123761,-0.2335990432,-0.2308078491,-0.2261118758,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2012815077,-0.2271237055,-0.2410975075,-0.2461984294,-0.2271237055,-0.2329889842,-0.2353829397,-0.2347896896,-0.2410975075,-0.2353829397,-0.2309536275,-0.2268546159,-0.2461984294,-0.2347896896,-0.2268546159,-0.2208420540,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2340967169,-0.2332583102,-0.2322965142,-0.2332583102,-0.2285400202,-0.2252737814,-0.2322965142,-0.2252737814,-0.2203255582,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2423660147,-0.2361343762,-0.2361343762,-0.2289426028,0.2435359419,-0.2337433766
-0.8060676039,-0.7054166900,-0.6081771911,-0.5226255930,-0.4517642452,-0.8060676039,-0.6941591238,-0.5950863868,-0.5112117290,-0.4427277122,-0.3881185963,-0.7054166900,-0.5950863868,-0.5056370041,-0.4359344249,-0.3818599428,-0.3398522929,-0.6081771911,-0.5112117290,-0.4359344249,-0.3794593582,-0.3366946815,-0.3039012359,-0.5226255930,-0.4427277122,-0.3818599428,-0.3366946815,-0.3027167583,-0.2767750434,-0.4517642452,-0.3881185963,-0.3398522929,-0.3039012359,-0.2767750434,-0.2560527202,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.6654874200,-0.5559526685,-0.4692396987,-0.4032195180,-0.3541931196,-0.5559526685,-0.4688647535,-0.4024131066,-0.3526437325,-0.3156296784,-0.4692396987,-0.4024131066,-0.3519605016,-0.3141471533,-0.2858005202,-0.4032195180,-0.3526437325,-0.3141471533,-0.2849987115,-0.2629339047,-0.3541931196,-0.3156296784,-0.2858005202,-0.2629339047,-0.2454690818,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3840402534,-0.3364242046,-0.3019403746,-0.2775983880,-0.3364242046,-0.3028319160,-0.2772596558,-0.2583458515,-0.3019403746,-0.2772596558,-0.2578035947,-0.2429631230,-0.2775983880,-0.2583458515,-0.2429631230,-0.2310347558,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2760973036,-0.2596277407,-0.2466908589,-0.2596277407,-0.2467548768,-0.2362044428,-0.2466908589,-0.2362044428,-0.2274139658,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532193427,-0.2425599802,-0.2425599802,-0.2332424090,0.2435359419,-0.2361039692
0.2679185444,0.1544801256,0.0573739493,-0.0253500875,-0.0942957474,0.2679185444,0.1302333300,0.0242339541,-0.0544273814,-0.1134321902,-0.1576070160,0.1544801256,0.0242339541,-0.0673612399,-0.1277714952,-0.1676393776,-0.1938555151,0.0573739493,-0.0544273814,-0.1277714952,-0.1714669826,-0.1967092872,-0.2107598584,-0.0253500875,-0.1134321902,-0.1676393776,-0.1967092872,-0.2109304863,-0.2168786987,-0.0942957474,-0.1576070160,-0.1938555151,-0.2107598584,-0.2168786987,-0.2175260025,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.1084983653,-0.0057803528,-0.0896271894,-0.1493594303,-0.1902194700,-0.0057803528,-0.0893893923,-0.1463697452,-0.1837398798,-0.2071684754,-0.0896271894,-0.1463697452,-0.1819754276,-0.2030535746,-0.2146745918,-0.1493594303,-0.1837398798,-0.2030535746,-0.2127140329,-0.2166509622,-0.1902194700,-0.2071684754,-0.2146745918,-0.2166509622,-0.2157533677,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.1394879754,-0.1791099087,-0.2063723878,-0.2227218913,-0.1791099087,-0.1962575639,-0.2089260858,-0.2167558750,-0.2063723878,-0.2089260858,-0.2118775185,-0.2137544187,-0.2227218913,-0.2167558750,-0.2137544187,-0.2117648363,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2011330761,-0.2109782214,-0.2184538962,-0.2109782214,-0.2124555118,-0.2146487091,-0.2184538962,-0.2146487091,-0.2129568979,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2295822926,-0.2279305921,-0.2279305921,-0.2232567790,0.2435359419,-0.2301225719
-0.7128787048,-0.5931419593,-0.5017570306,-0.4346939470,-0.3860437912,-0.7128787048,-0.6314194825,-0.5340174961,-0.4564903320,-0.3986318813,-0.3556823032,-0.5931419593,-0.5340174961,-0.4621754286,-0.4030172576,-0.3575920799,-0.3228896551,-0.5017570306,-0.4564903320,-0.4030172576,-0.3578789448,-0.3222688479,-0.2944328562,-0.4346939470,-0.3986318813,-0.3575920799,-0.3222688479,-0.2938132848,-0.2712570682,-0.3860437912,-0.3556823032,-0.3228896551,-0.2944328562,-0.2712570682,-0.2527830867,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5622689709,-0.4793557819,-0.4148756695,-0.3670229948,-0.3316424672,-0.4793557819,-0.4172280123,-0.3682984457,-0.3309757120,-0.3025018938,-0.4148756695,-0.3682984457,-0.3307176102,-0.3012070072,-0.2781601594,-0.3670229948,-0.3309757120,-0.3012070072,-0.2773559765,-0.2585080635,-0.3316424672,-0.3025018938,-0.2781601594,-0.2585080635,-0.2429367828,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3400261180,-0.3117888922,-0.2891882848,-0.2714537496,-0.3117888922,-0.2884684299,-0.2694146989,-0.2542820581,-0.2891882848,-0.2694146989,-0.2532890018,-0.2404909522,-0.2714537496,-0.2542820581,-0.2404909522,-0.2296141673,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2668596269,-0.2542971827,-0.2439516647,-0.2542971827,-0.2433596863,-0.2342984851,-0.2439516647,-0.2342984851,-0.2262705462,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2508412000,-0.2412860543,-0.2412860543,-0.2324765561,0.2435359419,-0.2356233841
-0.4279111605,-0.4096307209,-0.3869063648,-0.3645484036,-0.3441689307,-0.4279111605,-0.4291981708,-0.4058550523,-0.3781096541,-0.3517049110,-0.3281068298,-0.4096307209,-0.4058550523,-0.3822381528,-0.3550342960,-0.3293445860,-0.3065144879,-0.3869063648,-0.3781096541,-0.3550342960,-0.3296017655,-0.3058876711,-0.2850554651,-0.3645484036,-0.3517049110,-0.3293445860,-0.3058876711,-0.2844536370,-0.2659554047,-0.3441689307,-0.3281068298,-0.3065144879,-0.2850554651,-0.2659554047,-0.2498036774,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4078839035,-0.3870790802,-0.3620368594,-0.3377621000,-0.3159226348,-0.3870790802,-0.3627167323,-0.3372777630,-0.3137854632,-0.2932000785,-0.3620368594,-0.3372777630,-0.3130669328,-0.2913676476,-0.2727759689,-0.3377621000,-0.3137854632,-0.2913676476,-0.2718135346,-0.2554329167,-0.3159226348,-0.2932000785,-0.2727759689,-0.2554329167,-0.2412044105,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3227351511,-0.3022284079,-0.2842684993,-0.2691410549,-0.3022284079,-0.2824429981,-0.2658893997,-0.2523751859,-0.2842684993,-0.2658893997,-0.2510204281,-0.2391587268,-0.2691410549,-0.2523751859,-0.2391587268,-0.2287833589,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2626814409,-0.2518023031,-0.2426823229,-0.2518023031,-0.2417245310,-0.2333747328,-0.2426823229,-0.2333747328,-0.2256988827,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2500054315,-0.2407873497,-0.2407873497,-0.2321399281,0.2435359419,-0.2354596675
-0.5971165283,-0.5033492330,-0.4338469204,-0.3848165586,-0.3506773212,-0.5971165283,-0.5511554914,-0.4767070028,-0.4155501679,-0.3697770545,-0.3358442080,-0.5033492330,-0.4767070028,-0.4244416299,-0.3776981533,-0.3405620469,-0.3115795222,-0.4338469204,-0.4155501679,-0.3776981533,-0.3417844933,-0.3118984151,-0.2877658308,-0.3848165586,-0.3697770545,-0.3405620469,-0.3118984151,-0.2873638318,-0.2672225660,-0.3506773212,-0.3358442080,-0.3115795222,-0.2877658308,-0.2672225660,-0.2503125318,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4844450121,-0.4277148695,-0.3809711926,-0.3451993203,-0.3179825947,-0.4277148695,-0.3841366189,-0.3471739725,-0.3176351298,-0.2942410143,-0.3809711926,-0.3471739725,-0.3175369577,-0.2930139429,-0.2731320924,-0.3451993203,-0.3176351298,-0.2930139429,-0.2723190333,-0.2554356605,-0.3179825947,-0.2942410143,-0.2731320924,-0.2554356605,-0.2410684501,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3182469149,-0.2985579979,-0.2815532052,-0.2672666771,-0.2985579979,-0.2800230342,-0.2642910530,-0.2513153251,-0.2815532052,-0.2642910530,-0.2500485579,-0.2385409075,-0.2672666771,-0.2513153251,-0.2385409075,-0.2284033409,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2602962774,-0.2503117503,-0.2417677640,-0.2503117503,-0.2407431305,-0.2327536617,-0.2417677640,-0.2327536617,-0.2253019965,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2489159210,-0.2401681070,-0.2401681070,-0.2317655184,0.2435359419,-0.2351748652
-0.4659193949,-0.3988079728,-0.3523866679,-0.3230444920,-0.3054035874,-0.4659193949,-0.4570728649,-0.4074245600,-0.3644595064,-0.3325636358,-0.3093889197,-0.3988079728,-0.4074245600,-0.3771789208,-0.3448515493,-0.3176797266,-0.2958445386,-0.3523866679,-0.3644595064,-0.3448515493,-0.3200908513,-0.2973853688,-0.2780884107,-0.3230444920,-0.3325636358,-0.3176797266,-0.2973853688,-0.2779724449,-0.2611188415,-0.3054035874,-0.3093889197,-0.2958445386,-0.2780884107,-0.2611188415,-0.2464237705,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3924364519,-0.3641688103,-0.3374506256,-0.3159265147,-0.2988209182,-0.3641688103,-0.3417449780,-0.3189397748,-0.2990074492,-0.2821872541,-0.3374506256,-0.3189397748,-0.2991578307,-0.2810843769,-0.2654883707,-0.3159265147,-0.2990074492,-0.2810843769,-0.2646664275,-0.2505669933,-0.2988209182,-0.2821872541,-0.2654883707,-0.2505669933,-0.2379838077,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2880600938,-0.2792742324,-0.2698064323,-0.2604427357,-0.2792742324,-0.2672050626,-0.2561640762,-0.2463860619,-0.2698064323,-0.2561640762,-0.2447197602,-0.2352058998,-0.2604427357,-0.2463860619,-0.2352058998,-0.2262614327,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2499805781,-0.2438165690,-0.2380496406,-0.2438165690,-0.2363516815,-0.2300646665,-0.2380496406,-0.2300646665,-0.2235633816,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2455649850,-0.2381548874,-0.2381548874,-0.2304510673,0.2435359419,-0.2343243467
-1.0910351482,-0.8704610586,-0.6986614127,-0.5697212820,-0.4751309701,-1.0910351482,-0.8756479253,-0.6974822798,-0.5656930156,-0.4703855819,-0.4015822664,-0.8704610586,-0.6974822798,-0.5620210462,-0.4652050120,-0.3964089186,-0.3468197076,-0.6986614127,-0.5656930156,-0.4652050120,-0.3943117619,-0.3439361212,-0.3073184864,-0.5697212820,-0.4703855819,-0.3964089186,-0.3439361212,-0.3061909626,-0.2783948292,-0.4751309701,-0.4015822664,-0.3468197076,-0.3073184864,-0.2783948292,-0.2568012038,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7945414793,-0.6207050264,-0.4993719610,-0.4162304841,-0.3593940820,-0.6207050264,-0.5002562114,-0.4165415502,-0.3585645448,-0.3179349126,-0.4993719610,-0.4165415502,-0.3581304737,-0.3166663961,-0.2867600216,-0.4162304841,-0.3585645448,-0.3166663961,-0.2860051131,-0.2633103484,-0.3593940820,-0.3179349126,-0.2867600216,-0.2633103484,-0.2456078041,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3843643539,-0.3356445590,-0.3012318895,-0.2771633051,-0.3356445590,-0.3023780224,-0.2770554217,-0.2582679536,-0.3012318895,-0.2770554217,-0.2577861350,-0.2429901619,-0.2771633051,-0.2582679536,-0.2429901619,-0.2310730548,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2772090846,-0.2601448951,-0.2468804836,-0.2601448951,-0.2469769381,-0.2362786777,-0.2468804836,-0.2362786777,-0.2274357667,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532274735,-0.2425855428,-0.2425855428,-0.2332668934,0.2435359419,-0.2360972498
0.1524595907,-0.0481394617,-0.1893239974,-0.2745773423,-0.3150196666,0.1524595907,0.0309609491,-0.1121262344,-0.2129911501,-0.2707501495,-0.2952797449,-0.0481394617,-0.1121262344,-0.1924696418,-0.2475639536,-0.2756493829,-0.2835276881,-0.1893239974,-0.2129911501,-0.2475639536,-0.2688409298,-0.2755770784,-0.2719950306,-0.2745773423,-0.2707501495,-0.2756493829,-0.2755770784,-0.2695162550,-0.2596641027,-0.3150196666,-0.2952797449,-0.2835276881,-0.2719950306,-0.2596641027,-0.2473179350,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.0913075159,-0.2015244287,-0.2693922975,-0.3000051855,-0.3053939582,-0.2015244287,-0.2575940201,-0.2869490452,-0.2945595791,-0.2887458367,-0.2693922975,-0.2869490452,-0.2905462072,-0.2839359410,-0.2720590145,-0.3000051855,-0.2945595791,-0.2839359410,-0.2704021209,-0.2563846510,-0.3053939582,-0.2887458367,-0.2720590145,-0.2563846510,-0.2425603005,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3413185201,-0.3227882354,-0.3001397434,-0.2792552128,-0.3227882354,-0.2991740997,-0.2772216556,-0.2591655502,-0.3001397434,-0.2772216556,-0.2581534049,-0.2432730755,-0.2792552128,-0.2591655502,-0.2432730755,-0.2311130499,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2727601830,-0.2569109642,-0.2451109744,-0.2569109642,-0.2448012562,-0.2351372921,-0.2451109744,-0.2351372921,-0.2268517949,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2534219396,-0.2427012539,-0.2427012539,-0.2332845330,0.2435359419,-0.2360256323
0.5874276092,0.4148825754,0.2610178548,0.1277444111,0.0162917475,0.5874276092,0.4183182564,0.2544677493,0.1209250292,0.0153356690,-0.0663783157,0.4148825754,0.2544677493,0.1131950635,0.0068679380,-0.0706496937,-0.1262201206,0.2610178548,0.1209250292,0.0068679380,-0.0730893855,-0.1270907035,-0.1628927771,0.1277444111,0.0153356690,-0.0706496937,-0.1270907035,-0.1624050245,-0.1839022724,0.0162917475,-0.0663783157,-0.1262201206,-0.1628927771,-0.1839022724,-0.1953124657,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.3565566555,0.1892476620,0.0544011752,-0.0482183236,-0.1224836585,0.1892476620,0.0606075889,-0.0372286297,-0.1077494920,-0.1564275670,0.0544011752,-0.0372286297,-0.1033021732,-0.1485117514,-0.1782430781,-0.0482183236,-0.1077494920,-0.1485117514,-0.1749171379,-0.1913272874,-0.1224836585,-0.1564275670,-0.1782430781,-0.1913272874,-0.1986987471,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.0499150789,-0.1161457293,-0.1653259634,-0.1979244206,-0.1161457293,-0.1500904048,-0.1773424462,-0.1965959790,-0.1653259634,-0.1773424462,-0.1892580933,-0.1986502872,-0.1979244206,-0.1965959790,-0.1986502872,-0.2012739559,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.1745302364,-0.1922196987,-0.2069367879,-0.1922196987,-0.1980414732,-0.2050053479,-0.2069367879,-0.2050053479,-0.2060304910,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2210650125,-0.2222701735,-0.2222701735,-0.2190667065,0.2435359419,-0.2279384133
