0.2411940407,0.2453594029,-0.2931299915,0.2492881996,0.2485900747,-0.4621623215,-0.2285919853,0.2407248100,0.2468657490,-0.2262394958,-0.0584791650,-0.3938496165,0.2321347572,0.2430579319,0.2429313320,0.2379452741,-0.6711149577,-0.1049635066,-0.2948015087
0.3762745004,0.4303126513,0.2411940407,0.2453594029,0.4656606281,0.2492881996,0.2485900747,0.4401374052,0.4880798258,0.2407248100,0.4846664809,0.2468657490,0.7589221551,0.5346870809,0.4132977962,0.2321347572,0.2430579319,0.2429313320,0.2379452741
4.9906866519,-4.4502098115,-5.7943251127,2.8366254689,2.9987988780,-4.9444204059,3.6652860559,-5.3813106465,3.2297303948,1.7680163357,-5.4177747228,-5.8448672263,2.6251496880,-5.6659302261,-5.3999610460,4.1828929680,1.7228047603,-4.6104245913,-6.2396137631
0.2411940407,-0.0330292385,0.2453594029,0.2492881996,0.2485900747,0.6854250107,0.2407248100,0.3370099791,0.6399268647,0.2468657490,-0.5931945715,0.1343487301,0.2321347572,0.4265659184,0.2430579319,0.2429313320,0.2379452741,0.4510396438,0.3150110547
0.0158457273,0.2411940407,0.2453594029,0.1880314826,0.2492881996,0.0417442591,0.2485900747,0.1359462720,0.0656506570,0.2407248100,0.2468657490,-0.0656139953,-0.0305768818,0.2321347572,-0.1216358269,0.2430579319,0.2429313320,0.2379452741,-0.1453940893

Output of v1_p5_ellipsoid_frames
-0.4073441832,0.2327740121,0.2348122519,-0.9188269569,-0.7935707616,-1.0006403172,0.1976844597,-0.8964838717,-0.4926461131,0.2185362397,0.2348967635,0.2275146758,-0.8926074095,0.1923712546,-0.9264859636,-1.1171084694,0.2395207956,0.2354406113,-0.5952254647,-0.7114026761,0.2100917261,-1.1848133956,-1.0446066667,0.1860207576,0.2492881996,-0.3530019788,-0.5538273925,-0.4992898188,0.2470864990,-0.3816891567,0.2393993340,0.2337580995,0.2206100085,0.2136150274,-0.6273554249,-0.3762608509,0.2440299986,0.1993235055,-0.5577248053,-0.6289847054,0.2243055888,-0.4744663312,-1.0068827111,-0.7987187527,0.2473040503,-0.4436431741,-0.6231232907,-0.5069514502,0.2295998460,-0.7118432101,-0.3920852910,-0.8123484242,0.1820998685,-0.6975922150,-0.3753722760,0.2127381723,-1.1718295452,-0.7130717284,-0.4318717014,-0.8352719091,-0.4024001298,0.2240980701,-0.3577467996,0.2272047225,-1.2292939539,-0.6248949788,-0.7061121161,0.2189428069,0.2401669954,-1.0554118359,-0.8046346895,0.2054157183,0.2491587989,-0.5199955107,-0.3917433335,-0.7972344014,0.2021063010,0.2497666662,-0.3559474524,-0.4731733127,-0.7035330291,-0.4131061152,0.2435576401,0.2297100923,-0.9373709063,-1.3128110886,0.2122360204,-0.4562486230,-0.5004734438,-0.5517697088
-0.8834429474,0.2327740121,-0.6529598188,-0.5635223226,0.2348122519,-0.4212220953,-0.8873597877,0.1976844597,-0.3951629736,0.2185362397,-0.9891948377,0.2348967635,0.2275146758,-0.5243419987,0.1923712546,0.2395207956,0.2354406113,-0.7772533252,-1.1091070683,-1.0259967274,-0.6622808379,-0.3683340042,0.2100917261,0.1860207576,-0.5095930507,-1.3322662682,-1.1118252397,0.2492881996,-0.3826441239,-0.4253874139,-0.9515340971,0.2470864990,-0.7720903351,-1.5017234610,0.2393993340,-1.0216504667,0.2337580995,0.2206100085,0.2136150274,0.2440299986,0.1993235055,0.2243055888,-1.3526691632,-0.8666197098,-0.7729490371,0.2473040503,-0.8578529635,-0.7547398770,-0.5151497969,0.2295998460,-1.2037318508,-0.8900063956,-0.5859958745,0.1820998685,-0.4882032008,-0.4252551076,0.2127381723,-0.9797480268,-1.1727367405,-0.6759065445,-0.4378791067,-0.6702339835,-0.5471548872,-0.7703438670,0.2240980701,-0.5887670856,-0.5892621550,0.2272047225,-0.4093869841,-0.7728675822,0.2189428069,0.2401669954,-0.4584281970,-1.0684411934,0.2054157183,0.2491587989,-1.3815523193,-0.4357632772,-0.5502405537,-1.2462800420,0.2021063010,0.2497666662,-0.4637693254,0.2435576401,-0.3762030316,0.2297100923,-0.5190267523,-0.6710040899,0.2122360204,-0.4212464071
-0.4677168308,-0.6552048754,-0.7435690039,0.2327740121,-0.6267868314,-0.6806379065,0.2348122519,-0.6229435581,0.1976844597,-0.7326747007,0.2185362397,-0.5727899852,0.2348967635,0.2275146758,-0.7332294376,0.1923712546,0.2395207956,0.2354406113,-0.4310923558,-0.5159384841,-0.5300685532,-0.6803627492,-0.7526320879,0.2100917261,0.1860207576,-0.4061426562,-0.7761715919,0.2492881996,-0.6769568336,-0.3872963030,-0.5101762563,-0.5796047413,0.2470864990,-0.6620391743,-0.3622665561,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.5206796309,0.2440299986,0.1993235055,-0.7462779906,0.2243055888,-0.5093420926,-0.5007241052,-0.6057599096,0.2473040503,-0.5610041284,-0.3582214282,-0.7060968454,0.2295998460,-0.7767928680,-0.3844726005,0.1820998685,-0.7835547970,-0.4015780831,-0.5045207015,0.2127381723,-0.6252766498,-0.7045453319,-0.5679881209,-0.4710673880,0.2240980701,0.2272047225,-0.7958757875,0.2189428069,0.2401669954,-0.3628509784,-0.4147714693,-0.8029661511,-0.7866616017,-0.6510349163,0.2054157183,0.2491587989,0.2021063010,-0.3909514170,0.2497666662,-0.7167580342,-0.6188891602,0.2435576401,0.2297100923,-0.3944140093,-0.7774194725,0.2122360204,-0.4651521084,-0.5186753436,-0.4241224095,-0.4436694571,-0.5544324089
-0.8096014676,-0.4608719134,0.2327740121,-0.3718200384,0.2348122519,0.1976844597,0.2185362397,-0.5874056112,0.2348967635,0.2275146758,-0.6978425272,-0.8726803969,0.1923712546,-0.5483417784,0.2395207956,-0.8676240470,0.2354406113,-0.6619499713,-0.4447173405,-0.6586028099,0.2100917261,0.1860207576,-0.6929660181,-0.8542205777,0.2492881996,-0.8412927110,-0.7245351444,-0.5415571502,-0.7274377397,-0.6541882782,-0.7525365920,0.2470864990,-0.6028429617,-0.5560998099,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,-0.6659088424,-0.4401352780,-0.8003685322,0.1993235055,0.2243055888,-0.4055210800,-0.5303978813,0.2473040503,-0.4294753033,-0.3993272668,0.2295998460,0.1820998685,-0.5382145619,0.2127381723,-0.8107358195,-0.7250060949,-0.3706108365,0.2240980701,-0.6151828457,-0.4205687949,-0.8787452195,-0.5965014299,0.2272047225,-0.4886179913,-0.7873550822,-0.4012080869,-0.6370488474,-0.4857850251,-0.5349666446,-0.5190995521,0.2189428069,0.2401669954,-0.4217545856,0.2054157183,-0.4109051337,-0.7649958478,0.2491587989,-0.8414295704,-0.3706882861,0.2021063010,0.2497666662,-0.7023395484,-0.4836428445,0.2435576401,0.2297100923,-0.8484103828,0.2122360204,-0.5792830399,-0.7881555120,-0.5252535594,-0.7693702495
2.5488776998,1.3549149644,-3.2618613815,-3.8481714145,1.3598939968,2.6597685108,3.0619113282,3.1568503280,2.8392194750,3.2977155345,-3.0260536132,3.0123217906,-3.9506981580,3.0525391202,2.9602592216,3.2952213954,3.3301076388,2.4454991487,3.2521221524,-3.3629013536,-3.7214857939,-4.2624543453,3.0576418055,-3.6611938849,3.0182717879,-3.7241782804,2.7016743182,3.2435135050,-3.4559832950,2.4752482170,2.5813540406,2.9529597252,2.9741698054,3.0919388841,-2.2836206230,3.0379222676,-4.0470321616,2.8195734416,-4.0449103859,-2.4414577253,3.7903646224,3.0661839016,2.9093771449,2.8148175879,2.8801801090,-4.1284573146,-3.8182269684,-4.1045444567,3.0948126970,-3.9683517382,2.8275114023,3.2233758655,3.1580151467,-3.4816205454,3.0923478980,-4.2225068068,-3.9669562625,3.3702708495,-3.9525879415,3.0252621737,3.1946724630,3.1136807812,2.1974358902,-3.0342358390,1.8178942010,2.7928945730,-4.0870473474,3.0474762025,-4.0347564099,-3.8490466610,-3.6358100112,3.1622139224,2.1375211147,-4.0909713219,2.0257874080,-3.9550793624,-2.2810776335,-4.0744065553,-3.5819528247,3.2771193690,1.8452135221,-3.8207618076,3.2200065584,2.6913622007,2.8737149633,2.2614832855,3.1449635609,-3.4281328632,-2.7161508257,2.4429345161
-0.2237539868,0.2521463894,0.2327740121,0.2348122519,0.0127644413,-0.1532531575,0.6539840341,-0.2420426999,-0.2001676959,0.1976844597,-0.2129924376,0.2185362397,0.6360624510,0.2348967635,-0.0053329913,0.2275146758,0.0133868577,0.1923712546,0.2395207956,0.2354406113,0.1237200904,0.5323551693,0.2100917261,0.1860207576,0.5174634115,0.2492881996,-0.1087311280,-0.2691756359,-0.2456995554,-0.1799492417,0.6711339983,0.2470864990,0.2733435239,0.2425883332,0.3864727457,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.0799564695,0.2440299986,-0.2780553034,0.1993235055,-0.0432589962,0.2243055888,-0.0634443837,-0.0670278897,0.2390912015,0.2473040503,0.3563442719,0.0839346412,0.2295998460,0.1625563710,-0.2132637303,0.1649916806,0.8192703029,0.1820998685,0.2127381723,0.4083724586,0.7742197688,0.3874438218,0.2240980701,0.1362421565,0.2676666418,0.1702498231,0.2272047225,0.0839976421,-0.1991406747,0.3624376772,0.2189428069,-0.1700164684,0.2401669954,0.2054157183,0.2491587989,0.0647260620,0.0730744848,0.4908581630,-0.2096941438,0.2021063010,0.2497666662,-0.2529470832,0.2435576401,-0.0028949447,0.1689712263,0.2297100923,0.2122360204,-0.2438165830,0.2788984505,-0.1309360077,0.5004850202
-0.3115977915,-0.2954160367,0.2327740121,-0.3566864476,-0.1907626732,0.2348122519,0.0429356096,-0.1748337089,-0.4005655104,0.1976844597,-0.2737946713,0.2185362397,-0.4008285857,0.2348967635,0.2275146758,-0.0725622869,0.1923712546,-0.3608944283,-0.2109557201,0.2395207956,0.2354406113,-0.3839518835,0.2100917261,0.1860207576,-0.3956178246,-0.3680685898,0.2492881996,-0.3769265353,-0.3959336807,-0.3387192050,-0.1515981121,-0.3426685768,-0.3282513972,0.2470864990,-0.4075106970,-0.4934347918,-0.3077747023,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.3170757149,0.2440299986,0.1993235055,0.2243055888,-0.2545649014,-0.5075094931,-0.3342248421,-0.2877504640,-0.4106051412,0.2473040503,0.0508655806,0.2295998460,-0.2239150037,-0.0642192556,-0.3756121313,-0.0932550868,-0.3415833095,0.1820998685,-0.2657581065,0.2127381723,-0.4938139809,-0.2823059723,-0.4115776408,0.2240980701,-0.3673486675,-0.4100266524,0.2272047225,-0.2897214522,-0.0832482369,-0.1581884820,0.2189428069,0.2401669954,0.2054157183,0.2491587989,-0.2594125653,-0.4462285035,0.0245102785,0.1518521933,0.2136458016,0.2021063010,0.2497666662,-0.3965445225,-0.3154487728,-0.1903406632,0.2435576401,-0.2332048241,0.2297100923,0.2122360204,-0.2793001599
-0.5531495417,0.2327740121,-0.4634343408,-0.3397989665,0.2348122519,-0.4044752905,-0.6456777990,0.1976844597,-0.5441487914,-0.6283442052,0.2185362397,0.2348967635,-0.5105146053,0.2275146758,-0.4195853431,-0.4697612124,0.1923712546,-0.3522343787,-0.6446815277,0.2395207956,0.2354406113,-0.3418197993,0.2100917261,0.1860207576,0.2492881996,-0.4009407448,-0.4623853654,-0.4339682459,-0.5843521986,-0.4335107312,-0.5078561210,0.2470864990,-0.3579176416,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.6427283656,-0.5905560160,0.2440299986,-0.6173290870,0.1993235055,-0.6560617334,0.2243055888,-0.5494385561,-0.5119841163,-0.3246795984,-0.5903264943,-0.4684443171,0.2473040503,-0.6182269763,-0.4492159969,-0.6210726309,0.2295998460,-0.3675985203,-0.5529330986,-0.5853155604,-0.5073363710,0.1820998685,-0.3377767451,-0.5593498307,0.2127381723,0.2240980701,-0.6602994196,-0.6576573206,0.2272047225,-0.4488317934,0.2189428069,0.2401669954,-0.6658285962,0.2054157183,-0.6460733526,0.2491587989,-0.4711472905,-0.6315926610,-0.4547400953,0.2021063010,0.2497666662,-0.3802516875,-0.6561777059,-0.5947054550,-0.5823655220,0.2435576401,-0.3871395372,-0.3518890203,0.2297100923,-0.5043736126,0.2122360204,-0.3524295105,-0.5494477788
-0.6907884910,-0.4968174039,0.2327740121,-0.5942082311,-0.4093630563,0.2348122519,-0.3780683779,-0.6742020313,-0.5044386278,0.1976844597,0.2185362397,0.2348967635,0.2275146758,-0.5387682871,-0.6438981633,-0.4188945248,0.1923712546,-0.7061449531,-0.3455063551,-0.6685048092,0.2395207956,0.2354406113,-0.7267059209,-0.5948422270,0.2100917261,0.1860207576,-0.6380006657,0.2492881996,-0.6423319698,-0.3915365515,-0.6879386971,0.2470864990,-0.4815100396,-0.3528346064,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.1993235055,-0.4279481681,0.2243055888,-0.3757923522,-0.6122808490,-0.4869332379,-0.7236908109,-0.4834490571,-0.6242585868,0.2473040503,-0.3679950463,0.2295998460,-0.7029725546,-0.3544288053,-0.5494465549,-0.4928724248,0.1820998685,-0.4538561506,-0.7243434737,-0.6896269301,-0.4010694183,0.2127381723,-0.5895941326,-0.7433494966,-0.3762854454,-0.7356693262,0.2240980701,0.2272047225,-0.3822386728,-0.4466834557,-0.5933845599,0.2189428069,0.2401669954,-0.4990082848,0.2054157183,-0.4966649077,0.2491587989,-0.5473905556,-0.5797775099,0.2021063010,0.2497666662,-0.7280703206,-0.4556911192,-0.5334940978,0.2435576401,0.2297100923,-0.6290254975,-0.5439497104,0.2122360204,-0.7201408784,-0.6556537429
-0.3455480318,0.2327740121,-0.3153295956,-0.2871355498,-0.3419456776,-0.3183118915,0.2348122519,-0.2510848811,-0.2297401935,-0.2526039580,-0.2866380917,0.1976844597,-0.1597359341,0.2185362397,0.2348967635,-0.3735244228,-0.3185827859,0.2275146758,-0.1685207845,0.1923712546,-0.3359737971,0.2395207956,0.2354406113,-0.2223678876,-0.3394790388,-0.2773668393,0.2100917261,0.1860207576,0.2492881996,-0.3144143986,-0.1597188916,0.2470864990,-0.1501887084,-0.3311556053,-0.2653352611,0.2393993340,-0.3286010121,0.2337580995,0.2206100085,0.2136150274,-0.3411928349,0.2440299986,-0.2638208805,0.1993235055,0.2243055888,-0.3293491901,-0.3711224191,0.2473040503,-0.3397063959,0.2295998460,-0.1422608730,-0.3117572212,0.1820998685,-0.2735191193,-0.3116069737,0.2127381723,-0.3533107250,-0.3352962809,-0.2940716560,-0.1413252735,-0.3576312906,-0.3088907979,-0.2918911026,0.2240980701,0.2272047225,-0.1562981436,-0.3565989294,-0.1996669112,0.2189428069,-0.3593762763,0.2401669954,-0.3755614231,-0.1649020194,-0.3205304543,-0.3427632441,0.2054157183,-0.3494417743,0.2491587989,-0.3404906292,0.2021063010,0.2497666662,-0.1461566262,-0.2392300076,-0.3152475448,-0.3554789263,0.2435576401,0.2297100923,-0.2395571939,0.2122360204,-0.2999022091
0.1572762509,0.2327740121,0.4246035091,0.2348122519,-0.3159744775,-0.3340388892,0.1976844597,-0.4147433259,0.2185362397,0.2348967635,0.2275146758,0.0271354557,-0.1207611935,0.1923712546,0.3045033860,-0.3327436812,0.0595866636,0.0599675521,-0.0872763561,0.2354406113,0.2395207956,-0.2734467824,0.2100917261,0.2692968072,0.1860207576,-0.1742647911,-0.3656535998,0.2492881996,-0.1828482089,-0.0389940528,0.3062825120,0.2470864990,-0.2762768991,-0.0799279556,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.1773209826,0.2440299986,-0.4036940496,0.1993235055,0.2243055888,0.4504932187,-0.3454439323,-0.4333709483,0.2473040503,-0.3398335873,0.4443962591,0.2295998460,0.0745674482,-0.3552555707,-0.2117797106,-0.4319704278,0.1820998685,-0.4589733981,0.1283902188,0.2127381723,-0.3129980330,0.2240980701,0.2272047225,0.2189428069,0.2401669954,-0.2445329700,-0.3803840084,-0.1436040851,0.2753054714,0.2054157183,-0.3377555768,0.6303579306,0.2491587989,-0.0364302670,-0.1796434177,0.0082619346,0.2021063010,0.2497666662,-0.0945005166,0.2435576401,-0.0179371601,0.2297100923,0.1266542454,-0.1315825043,-0.3480030609,0.2122360204,0.5755491263,-0.1169798225,0.1822837217,-0.2173391536,0.0008556982,-0.0464814651
0.7426524758,0.1929284138,0.3246955478,0.6257100999,0.2327740121,0.2348122519,0.2954716565,0.3363149707,0.5030725657,0.3002434885,0.1976844597,0.9873317730,0.2185362397,0.5377249091,0.2348967635,0.6999600770,0.2275146758,0.3035827082,0.4418307909,0.5400582267,0.1923712546,0.2395207956,0.2354406113,0.4949837618,1.0372466082,0.5178083717,0.2100917261,0.1860207576,0.2492881996,0.3965485350,0.6329853119,0.2786011053,0.2035415468,0.5427716551,0.2470864990,1.0464259421,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.1993235055,0.2411742460,0.2243055888,0.4511242461,0.5733297805,0.4762994898,0.6032543638,0.3932840062,0.2473040503,0.5874028215,0.2295998460,0.6931485378,0.6385897309,0.5524413736,0.1820998685,0.3414156100,0.2127381723,0.5125298320,0.2804112052,0.3973242777,0.2240980701,0.2982228562,0.2272047225,0.7113243159,0.3682671933,0.6245278359,0.2189428069,0.2401669954,0.2054157183,0.6784775359,0.2491587989,0.3498296235,0.3982388382,0.5515791821,0.4675780973,0.2377412093,0.2021063010,0.2497666662,0.5472691461,0.2435576401,0.4105270359,0.2297100923,0.6213279116,0.3058192121,0.2887208615,0.2122360204,0.4298124175,0.4014938594,0.3705929172
0.3860921144,-0.1445266447,-0.1047918145,0.2327740121,0.1902039176,0.2348122519,0.7888366459,0.2619808703,0.1976844597,0.2185362397,-0.1281675824,0.2348967635,0.2275146758,0.6561617645,0.2877777377,0.0401294106,0.1923712546,0.1814846525,0.2395207956,0.2354406113,0.3867129815,0.4917432691,0.2100917261,0.1860207576,0.2492881996,0.0584641449,-0.0489531576,0.0329968433,0.2836344180,0.2798443667,0.0441315619,0.6218585335,0.5135500632,0.2470864990,0.1450722500,-0.0954080844,0.5335870735,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.1027024309,0.1860176591,0.7652438131,0.2440299986,0.1993235055,0.2243055888,-0.0522757838,-0.0633554446,-0.1237353731,0.1009401510,0.6124864184,0.1857739295,0.2473040503,0.2295998460,0.1014198976,-0.1002396916,0.1820998685,0.2127381723,0.3777548202,-0.1157397132,-0.0817012391,0.2240980701,0.2272047225,-0.0160034185,0.4837524143,-0.0210017626,0.3707041493,-0.2151447376,0.2189428069,0.2401669954,0.9182244027,0.2634219718,0.2054157183,0.2491587989,0.7502755109,-0.1300766755,0.2021063010,0.2497666662,0.1091735135,0.2435576401,0.6334824147,0.2297100923,0.2837664867,0.4029561197,0.5049624969,-0.0781102970,0.2122360204,0.8799265513,0.3797520598
-0.7474800553,0.2327740121,0.2348122519,-0.5358624018,-0.8641800902,0.1976844597,-0.4591197546,-0.6928065844,0.2185362397,0.2348967635,0.2275146758,-0.5173710345,-0.8405204178,-0.6336864710,-0.6580081708,0.1923712546,-0.6114027674,0.2395207956,0.2354406113,-0.4197586915,-0.6888803892,0.2100917261,0.1860207576,-0.4279941926,-0.7636394335,0.2492881996,-0.8043714187,-0.7223714414,-0.7821028178,-0.7201678475,-0.6617116829,-0.4433110462,0.2470864990,-0.5934618493,-0.7944457442,0.2393993340,-0.7814473085,0.2337580995,0.2206100085,0.2136150274,0.2440299986,-0.5322901755,-0.4093040255,-0.4191829290,0.1993235055,0.2243055888,-0.7584111508,-0.5282586596,-0.3995786102,-0.5232674294,-0.6547676293,-0.3981335659,0.2473040503,-0.4041181755,0.2295998460,-0.8023651974,-0.5766326738,-0.8703737073,-0.3708903033,0.1820998685,-0.4867850656,0.2127381723,-0.3698970898,-0.8586282197,-0.5535569014,0.2240980701,-0.8341407135,0.2272047225,-0.5996436178,-0.5454405901,-0.6979782749,0.2189428069,0.2401669954,-0.6503938385,-0.4819730868,0.2054157183,0.2491587989,-0.5391428201,-0.7193850450,0.2021063010,0.2497666662,-0.5845892542,-0.3694999147,0.2435576401,-0.4836576479,-0.4385116394,0.2297100923,-0.8343832732,0.2122360204,-0.8464061245
-0.3149546413,0.5759204772,0.2596263000,0.0863271647,-0.0235268683,0.2951461144,0.2562374753,0.2327740121,0.7383078576,0.2348122519,0.5637079283,-0.0578512732,-0.1691928074,0.1976844597,0.2185362397,0.1821483531,0.2348967635,0.2275146758,-0.0122660453,-0.3650046530,0.1923712546,-0.2146895817,0.1364092941,0.2395207956,0.2354406113,-0.2740219253,-0.1606314981,0.2100917261,0.1860207576,0.2492881996,-0.0844252070,0.4029345665,0.2470864990,0.6885716554,-0.2732098878,-0.1339952958,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.4253202713,0.1993235055,-0.3012918913,0.2243055888,0.4333460771,-0.3390560696,-0.2459581175,0.3094225640,0.2473040503,0.1527834803,0.1369598264,0.2295998460,-0.0806042935,-0.0878562964,0.1820998685,-0.1072106804,0.0154332801,0.0740275345,0.2127381723,0.2861190286,0.0398664339,-0.2659388302,-0.3112959301,0.0775971199,0.2240980701,0.2272047225,0.3942135402,0.2189428069,0.2401669954,0.1853880198,0.0069717060,-0.3042071204,0.0036918978,0.2054157183,0.2491587989,-0.3379471877,-0.2848379936,-0.2285577415,0.2021063010,0.2497666662,-0.3228046733,0.0695139992,0.2435576401,-0.2520949897,0.2297100923,0.5443852139,0.1757718650,0.2122360204,-0.1717008644
-0.1942053902,0.2327740121,0.2348122519,-0.0624267424,-0.1885079541,-0.1727167343,0.1786258192,-0.1368048946,0.1976844597,-0.1641323076,-0.1352902872,-0.1004211997,0.2185362397,0.2218468616,0.2348967635,0.2275146758,0.0560400731,-0.1597453987,0.1923712546,0.2395207956,-0.0434249918,0.2354406113,-0.0499862705,-0.1310345227,-0.1361756754,0.2100917261,0.1860207576,-0.1875303849,-0.1454579697,-0.1818127783,0.2492881996,-0.1863234612,0.0881926662,-0.1509644601,-0.1301097326,-0.1873404110,-0.1116343706,0.2470864990,0.0130076536,0.1795349986,0.2393993340,0.2206100085,0.2337580995,0.0118844847,-0.1615703677,0.2136150274,-0.0128865371,0.2440299986,0.1993235055,0.2243055888,0.0995870199,-0.1811525434,-0.0472245124,0.2473040503,0.2295998460,-0.1531210290,-0.2079786848,0.1820998685,-0.0701172118,-0.1301528626,0.2127381723,0.0531844486,-0.1870728167,-0.1270119555,-0.0974270993,0.2240980701,0.2272047225,-0.1256906688,-0.1232553523,-0.1398233489,0.1313645672,-0.0015024362,0.2401669954,0.2189428069,0.0390447610,-0.0817706231,0.2054157183,0.2491587989,-0.1684617361,-0.1460597867,-0.0972933734,-0.1616549574,0.2021063010,0.2497666662,0.2838652858,0.2435576401,0.2297100923,-0.0056774098,-0.0910799713,0.2122360204
-0.1942053902,0.2327740121,0.2348122519,-0.0624267424,-0.1885079541,-0.1727167343,0.1786258192,-0.1368048946,0.1976844597,-0.1641323076,-0.1352902872,-0.1004211997,0.2185362397,0.2218468616,0.2348967635,0.2275146758,0.0560400731,-0.1597453987,0.1923712546,0.2395207956,-0.0434249918,0.2354406113,-0.0499862705,-0.1310345227,-0.1361756754,0.2100917261,0.1860207576,-0.1875303849,-0.1454579697,-0.1818127783,0.2492881996,-0.1863234612,0.0881926662,-0.1509644601,-0.1301097326,-0.1873404110,-0.1116343706,0.2470864990,0.0130076536,0.1795349986,0.2393993340,0.2206100085,0.2337580995,0.0118844847,-0.1615703677,0.2136150274,-0.0128865371,0.2440299986,0.1993235055,0.2243055888,0.0995870199,-0.1811525434,-0.0472245124,0.2473040503,0.2295998460,-0.1531210290,-0.2079786848,0.1820998685,-0.0701172118,-0.1301528626,0.2127381723,0.0531844486,-0.1870728167,-0.1270119555,-0.0974270993,0.2240980701,0.2272047225,-0.1256906688,-0.1232553523,-0.1398233489,0.1313645672,-0.0015024362,0.2401669954,0.2189428069,0.0390447610,-0.0817706231,0.2054157183,0.2491587989,-0.1684617361,-0.1460597867,-0.0972933734,-0.1616549574,0.2021063010,0.2497666662,0.2838652858,0.2435576401,0.2297100923,-0.0056774098,-0.0910799713,0.2122360204
-0.3946232645,0.2327740121,0.2348122519,-0.5181814433,0.1976844597,-0.4715321309,0.2185362397,-0.4487106802,-0.3966314348,-0.3488678872,0.2348967635,0.2275146758,-0.4506282274,0.1923712546,-0.3835428967,-0.4178722499,0.2395207956,0.2354406113,-0.5145059673,-0.4674417249,-0.4431919497,-0.4376937386,0.2100917261,0.1860207576,0.2492881996,-0.4794586830,-0.4209941387,-0.4485190998,-0.4348482377,-0.3912514521,-0.4532536812,-0.4279974122,0.2470864990,0.2393993340,-0.4168185474,0.2337580995,0.2206100085,0.2136150274,-0.2979256008,-0.5091639301,0.2440299986,-0.4018132481,-0.4150285430,0.1993235055,-0.2081260371,0.2243055888,-0.4072584675,0.2473040503,-0.1569302498,-0.4271767449,-0.3716144077,0.2295998460,-0.4198646658,-0.3634589508,-0.3919367954,-0.4225226038,-0.4490064363,-0.4207668972,0.1820998685,-0.4080768459,0.2127381723,-0.3671793949,-0.2792986601,-0.3700576955,0.2240980701,-0.4617500784,-0.3604121193,-0.4360345279,0.2272047225,-0.5273466940,0.2189428069,0.2401669954,-0.4983413362,-0.2926286207,0.2054157183,0.2491587989,-0.4236633223,-0.4404844924,-0.4100467813,-0.3923182810,0.2021063010,0.2497666662,-0.4337674433,0.2435576401,-0.3924067595,0.2297100923,-0.4309549940,0.2122360204,-0.3653163957,-0.4110703365
-0.2701359406,0.2327740121,-0.3615026511,0.2348122519,-0.4425040135,-0.4291328918,0.1976844597,0.2185362397,0.2348967635,0.2275146758,-0.4466627956,-0.4589905981,-0.3812193918,-0.5017207442,-0.4138543924,0.1923712546,-0.5231845962,-0.4355037681,-0.4230703361,0.2395207956,0.2354406113,-0.4106345395,-0.4035257933,0.2100917261,0.1860207576,-0.3900696059,0.2492881996,-0.4179010982,-0.1479344225,0.2470864990,-0.4314570219,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.1993235055,0.2243055888,-0.3885130531,-0.4130917433,-0.3696177836,-0.3566170648,-0.5149978210,0.2473040503,-0.4438228543,-0.4076870993,0.2295998460,-0.4668230770,-0.4099134408,-0.3580901487,-0.3412907663,-0.4204639135,-0.3939507435,0.1820998685,-0.4191627024,0.2127381723,-0.4002614883,-0.4318973914,0.2240980701,-0.4303059983,0.2272047225,-0.3921457892,-0.1995748810,-0.4146564689,-0.4744246375,-0.4554549943,0.2189428069,0.2401669954,-0.3620148316,-0.4415689351,0.2054157183,-0.3850088611,-0.4922483422,0.2491587989,-0.2895983221,-0.4146190091,0.2021063010,0.2497666662,-0.4373053754,-0.3593341912,-0.4267632766,-0.5110310366,-0.4460051075,-0.3892504412,0.2435576401,-0.4040433104,0.2297100923,0.2122360204,-0.2833014885,-0.3990340613
